label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	0	0	0	1	1	0	0	0	0	0	1	其三,潦倒南冠顾影惭，残生得失忏瞿昙。君恩未许誇前席，世路谁能脱左骖。雁去雁来空塞北，花开花落自江南。可怜庾信多才思，关陇乡心已不堪。
0	0	0	0	0	0	0	0	0	0	0	1	衡南秋夕有怀陈仪翔年丈却寄,楚水枫林带晚霞，谁怜为客近长沙？峰前雁阵三秋断，天上鹓行万里赊。愁绝懒调湘女瑟，梦回犹听蓟门笳。思君更忆同游地，为问玄都几度花。
1	0	0	0	0	0	0	0	0	0	0	1	渡江,风打潮舂铁瓮城，禁江犹复剪江行。片帆未可凭忠信，三桨真堪寄死生。路险孰怜游子苦，家贫渐觉此身轻。自来归计诚难料，莫怪东坡负昔盟。
1	1	0	0	0	0	0	1	0	0	0	1	赠普恩寺隐山上人 其二,忆昔乘骢过上方，题诗应遍赞公房。当年莲社仍无恙，别业柴桑己尽荒。宿草凄迷伤往事，征衫寥落滞他乡。重来不尽低徊意，古树寒花旧讲堂。
0	0	0	0	0	0	0	0	0	0	0	1	兴福寺次常少府韵,昔闻破山寺，今践古丛林。野鸟唤行客，路旁秋草深。回溪抱人影，落日系乡心。送我碧山下，寒泉空好音。
0	0	0	0	0	0	0	0	0	0	0	1	湖上寓居杂咏十四首 其一,荷叶披披一浦凉，青芦奕奕夜吟商。平生最识江湖味，听得秋声忆故乡。
0	0	0	0	0	0	0	0	0	0	0	1	小舟游近村舍舟步归四首 其一,数家茅屋自成村，地碓声中昼掩门。寒日欲沉苍雾合，人间随处有桃源。
0	0	0	0	0	1	0	0	0	0	0	1	重阳日寄浙东诸从事,野人多病门长掩，荒圃重阳菊自开。愁里又闻清笛怨，望中难见白衣来。元瑜正及从军乐，宁戚谁怜叩角哀。红旆纷纷碧江暮，知君醉下望乡台。
0	0	0	0	0	0	0	0	0	0	0	1	夜行舟中闻笛,白露青枫夜色寒，何人吹笛向江干。风回浦溆滩声合，月落关山客梦残。金殿几时闻旧吹，画楼何处倚危栏。天涯早已难为听，况复怀人泪不乾。
0	0	0	0	0	0	0	0	0	0	0	1	其六,深炷一炉香，孤吟夜正长。山虚风落木，云破月窥房。老骥志千里，越禽思故乡。羁栖两寂寞，坐叹鬓毛霜。
0	1	0	0	0	0	0	0	0	0	0	1	西湖曲,侬家生长西湖住，画舫红窗日来去。不识干戈战四夷，良辰歌舞酣朝暮。越王怀愤攻城来，士卒失守城门开。娇容如花惜不得，一旦零落同蒿莱。百年气运如过电，头白眼昏那忍见。商山路杳云雾深，桃源不假渔郎便。钱王宫阙草树荒，景灵台榭风雨凉。孤山梅花幸无恙，父老含悲辞故乡。
0	0	0	0	0	0	0	0	0	0	0	1	乌江道中闻杜鹃有感,麻叶蓬蓬小麦肥，杨花风里杜鹃啼。故园尚阻归来赋，惭愧东坡雨一犁。
0	0	0	1	0	0	0	0	0	0	0	1	重过钱子愚园中用壁间韵（四月廿八日）,重来却怪旧游稀，绿满郊原杏子肥。翠幄晴骄微雨色，青溪阴借夕阳辉。花藏数蝶惊人散，燕领双雏傍客归。一夜乡心生白发，越王台下杜鹃飞。
0	1	0	0	0	0	0	0	0	0	0	1	归泛明湖宿汇泉寺感寄故人,郁郁羁怀渺渺春，春归欲挽重伤神。江湖满地愁孤客，花雨高寒梦故人。慷慨论交逾骨肉，艰难时事况风尘。忧伤莫道儒冠误，浩荡乾坤未死身。
0	0	0	0	0	0	0	0	0	0	0	1	其四 蓟门行五首,边城十一月，雨雪乱霏霏。元戎号令严，人马亦轻肥。羌胡无尽日，征战几时归。
0	0	0	0	0	0	0	0	0	0	0	1	蜀中元夕,京华西蜀两元宵，总去家山道路遥。来岁乞归逢此夕，故乡灯火沸笙箫。
0	0	0	0	0	0	1	0	0	0	0	0	送刘安道指挥副使还都兼寄李士弘学士,昔来雨雪正霏霏，今去春鸿向北飞。王事便应歌杕杜，家人未用叹蛜蝛。据鞍横槊军威壮，把酒论文雅志违。为问瀛洲李学士，相思何故信音稀。
1	0	0	0	0	1	0	0	0	0	0	1	其十五 秋笛,一曲关山泪满衣，思乡游子欲何依。波翻辄恐龙宫震，云暗偏怜月色微。谩说垂杨堪蚤折，惊看独鹤故南飞。胡床三弄谁相识，惆怅柯亭知者希。
1	0	0	0	0	0	0	0	0	0	0	1	约二同年游虎丘,兼旬闭户耐寒威，起视晴空碧四围。黄鸟啼边忽游子，白龙去后渐单衣。年时尚记寻芳约，老境仍怜得醉希。红影幽香虎丘路，杖藜携酒莫相违。
0	1	0	0	0	0	0	0	0	0	0	0	途中寄徐录事（比以王书见赠）,落日风雨至，秋天鸿雁初。离忧不堪比，旅馆复何如。君又几时去，我知音信疏。空多箧中赠，长见右军书。
0	0	0	0	0	0	0	0	0	0	0	1	汶上客店偕同人作端阳,抱蔓瓜黄槽酒碧，相偕客里度端阳。愁心草草看长日，风物依依话故乡。别店歌残花气午，当轩树密枕阴凉。薄酣高卧得微适，落照荒城又雁翔。
1	0	0	0	0	0	0	0	0	0	0	1	其二,秋色苍茫归雁急，客心摇落大江横。断碑无复三唐物，曲槛多屯百粤兵。衰草衡门高士里，西山返照落霞城。思乡易作登临赋，急浪长风日夜鸣。
0	0	0	0	0	0	0	0	0	0	0	1	下诏狱,落照犴门西，槐风拂面凄。夕葵行蚁散，秋草露螀啼。捧日心还北，看云首复低。居然动幽思，何必故园栖。
1	0	0	0	0	0	0	0	0	0	0	1	其二,杜鹃何处血流殷，细逐溪声断续间。双袖数行游子泪，好凭流水到君山。
0	0	0	0	0	0	0	0	0	0	0	1	天竺寺送坚上人归庐山,锡杖登高寺，香炉忆旧峰。偶来舟不系，忽去鸟无踪。岂要留离偈，宁劳动别容。与师俱是梦，梦里暂相逢。
0	0	0	0	0	1	0	0	0	0	0	1	其二,况味年来薄，书音寄亦稀。乱离多病后，人物故园非。潮揭当年会，朋侪几旐归。悲心那听此，生理念依微。
0	0	0	0	0	0	0	0	0	0	0	1	杭州还乡和尚唱①,还乡寂寂杳无踪，不挂征帆水陆通。蹋得故乡回地稳，更无南北与西东。
0	0	0	0	0	0	0	0	0	0	0	1	春日田园杂兴四首 其一,莫羡春城景物华，故园耕读自传家。饧箫吹起风初暖，禊席归来日半斜。闲看儿童调燕雀，时邀亲友话桑麻。蜂针渐老莺簧涩，遍地黄金簇菜花。
0	0	0	0	0	0	0	0	0	0	0	1	题姚澹如画扇寄梁彦思大尹,青山深处白云多，茅屋依然在涧阿。借问隐君归去后，故园秋色近如何。
0	1	0	0	0	0	0	0	0	0	0	0	江村杂诗十首 其一,吴城十里雾，破暝出林梢。水气星辰湿，江光日月交。舟昏鸡失曙，树暗鹊翻巢。渐觉渔村近，炊烟起白茅。
0	1	0	0	0	0	0	0	0	0	0	1	桂村秋日杂感（三首选一）,谁教词客为秋伤，故故凄清结寸肠。烟岫有时随意紫，井梧无赖尽情黄。闲思曲部真知我，漫认并州当故乡。奉倩年年此时节，有人同立稻花香。
0	0	0	0	0	0	0	0	0	0	0	1	其二,得官荣与故乡看，初佩鱼符日下还。内相远孙真太守，海南佳郡是连山。
0	0	0	0	0	0	0	0	0	0	0	1	冬夜同梁彦国宿永光寺禅房怀故园诸子得来字,江南词赋有群才，曾共高僧社里来。人忆歌骊辞粤峤，客疑招骏上燕台。寒翻贝叶斋前诵，香识梅花雪后开。惟与许询禅此夕，故园书待雁飞回。
0	0	0	0	0	0	0	0	0	0	0	1	看菊寄同社,风摇菊朵泛窗棂，也放寒香出户庭。楚客醒来餐不尽，陶潜归去种还生。春花岂得同开落，清赏无何几变更。折赠故人无驿使，天涯秋晚独关情。
0	0	0	0	0	0	0	0	0	0	0	1	采石矶怀古,姑孰江头暂置邮，凉风萧飒胜三秋。燃犀韵事归何处，披锦诗人迹尚留。广济刹边松树古，峨嵋亭畔晚烟浮。六朝霸业成残垒，惟见茫茫水北流。
0	0	0	0	0	0	0	0	0	0	0	1	江行杂感,江边水落涨虚沙，望里迢遥去路赊。岸柳未青前度眼，山梅应白故园花。关津多阻如留客，魂梦频惊不到家。野鸟闲鸥飞不定，身随一叶寄天涯。
0	0	0	0	0	0	0	0	0	0	0	1	花,今年轻作东风客，愁紫愁红满故园。邂逅妖娆成一笑，待归端有几枝存。
0	0	0	0	0	0	1	0	0	0	0	1	寄吴宜之,罨画溪头老诗伯，夜榜仙槎郁林石。要令南斗避文星，却归北辰捧天极。顷逢桂江双鲤鱼，殷勤两寄尺素书。山长水远到不到，未必韦郎迹也疏。书中只有相思字，更及融州一寒士。泮水曾参冷似冰，等待春风放桃李。
0	1	0	0	0	0	0	0	0	0	0	1	哭澹归,人生莫不死，既死安可伤。形役一百年，终归无何乡。况已六十七，讵足论短长。所伤法运衰，死者皆贤良。法眼在一时，岁月多荒唐。波旬入人心，善观其向方。狂者中以名，狷者与世忘。忘世非佳士，徇名岂道望。名反以利终，菽林杂兰芳。斯人向予言，相对生悲凉。已矣无真人，少壮犹茫茫。掩户坐晨夕，泪血沾巾裳。
1	0	0	0	0	0	0	0	0	0	0	1	宿范水,行人倦游宦，秋草宿湖边。露湿芙蓉渡，月明渔网船。寒机深竹里，远浪到门前。何处思乡甚，歌声闻采莲。
0	1	0	0	0	0	0	0	0	0	0	0	韦氏园林,韦曲曾闻动彩毫，名园依旧傍林皋。燕惊花落飞难定，鱼触萍开跃自高。楚客停觞看属玉，燕姬牵袂摘含桃。亦知洵美非吾土，肠断吴阊醉浊醪。
0	0	0	0	0	0	0	0	0	0	0	1	从军行,烽火连幽并，匈奴屡入寇。抚剑出飞狐，君命所不受。铁铠被飞龙，黄金饰载胄。大小七千战，虏酋每首授。功成奏未央，天子嘉绩茂。但恐忌功者，矫制比延寿。
0	0	0	0	0	0	1	0	0	1	0	0	春闺曲 其一,小小比肩时，春来忍别离。不须烧鹊脑，已使妾相思。
0	0	0	0	0	0	0	0	0	0	0	1	荅崔十八见寄,明朝欲见琴尊伴，洗拭金杯拂玉徽。君乞曹州刺史替，我抛刑部侍郎归。倚疮老马收蹄立，避箭高鸿尽翅飞。岂料洛阳风月夜，故人垂老得相依。
0	0	0	0	0	0	0	0	0	0	0	1	雨,好雨濯枝清，天涯尽洗兵。夭乔看物理，淡荡适予情。莫问商羊舞，欣听戴胜鸣。农人得珠玉，万国贺升平。
0	0	0	0	0	0	0	0	1	0	0	1	其二 三首,东归羡尔去承颜，送别长亭忍独还。到日故园多乐事，应怜王粲滞江关。
0	0	0	0	0	0	0	0	0	0	0	1	社日饮乌衣园,夜夜桃花雨，年年燕子春。同倾社日酒，还忆故园人。孤塔苍烟迥，空堂翠草新。醉归还自笑，吾亦素衣尘。
1	0	0	0	0	0	0	0	0	0	0	1	湖上菡萏盛开游人如织抵暮皆入郭余独往坐堤畔命小奚拨阮为吴歌,仲秋出湖阴，众芳亦未歇。袅袅垂杨疏，翳翳浮萍合。红蕖递芳馥，绿蒲可揽结。游子饰金羁，美人竞罗袜。笙歌夹岸起，箫鼓临流发。日入息群嚣，长谣待新月。
0	0	0	0	0	0	0	0	0	0	0	1	偶晴,半月不出户，青苔没齿痕。乍暄虫出树，斜照马嘶村。刈穫空寒水，樵苏带夕垣。故乡知此候，山色满江门。
0	0	0	0	0	0	0	1	0	0	0	1	瓜洲遇洪稚存即次见赠韵,东风吹我过萸湾，邂逅先生水石间。不系身同江上艇，无家梦绕越中山。经翻贝叶人将去，衣拂梅花客乍还。准拟故乡栅笋后，归来共逐野鸥閒。
0	0	0	0	0	0	0	0	0	0	0	1	江行见鸬鹚,江畔鸬鹚鸟，迎霜处处飞。北看疑是雁，南客更思归。岭上行人绝，关中音信稀。故园今夜里，应为捣寒衣。
0	0	0	0	0	0	0	0	0	0	0	1	其三 山秋,记得秋高太华过，振衣绝顶瞰黄河。金沙风疾青盘鹗，玉女烟销翠拥螺。久客方知歧路险，閒情毕竟故园多。何年学种陵巅黍，长柄重携扫绿萝。
0	0	0	0	1	0	0	0	1	0	0	0	游蜀山挽陈振春,桴鼓言行海上编，鸿邻待拯去欣然。眉间精悍方山子，春尽欢谈麻步川。沘水涧槃君啸傲，蜀峰阿阁我流连。经秋重过鹿门月，云散烟销已矣贤。
1	1	0	0	0	0	0	0	0	0	0	1	偶书,病骨岩岩怯早衰，月枝三绕寄身危。避风宁望鶢鶋享，出卜频遭偻句欺。烟糁蔽江怀隐伴，雨苗颓垄负耕期。开年几许他乡泪，尽付穷途与素丝。
0	0	0	0	0	0	0	0	0	0	0	1	游山（由二峰尖至西坑原头而归） 其一,为爱云山深复深，筋骸粗健强登临。一般真意谁能辨，矫首苍茫独咏心。
0	0	0	0	0	0	0	0	0	0	0	1	和元汝功元日感怀,少时喜节物，常恨春来迟。而今新年至，怀抱不胜悲。儿童荐椒酒，未饮增长欷。陜洛果何罪，半世戎马嘶。坐令冠盖流，星散鸟择栖。回头望乡国，泪雨秋悽悽。我公关中豪，志气青云齐。誓当剪豺狼，不复问狐狸。夫何丘壑间，从事酒与诗。烟尘要一扫，櫜弓卧鼓鞞。天下维泰山，置器安不危。廓廓大丈夫，功勋千载奇。
0	0	0	0	0	0	0	0	0	0	0	1	寄主客张郎中,年长方慕道，金丹事参差。故园归未得，秋风思难持。蹇拙公府弃，朴静高人知。以我齐杖屦，昏旭讵相离。吟诗红叶寺，对酒黄菊篱。所赏未及毕，后游良有期。粲粲华省步，屑屑旅客姿。未同山中去，固当殊路岐。
0	0	0	0	1	0	0	0	0	0	0	0	咏雪,城上寒云满翠微，四郊雨雪晚霏霏。忽惊万树梅俱放，转觉千门絮乱飞。高阁夜阑斜映烛，疏帘风入细沾衣。歌钟处处留欢赏，谁念袁安卧掩扉。
1	1	0	0	0	0	0	0	0	0	0	1	元夕,序入初元夕，灯分太乙光。钥鱼閒警柝，火树照流觞。月皎春增色，歌残夜未央。去年忆此日，驱马正他乡。
0	0	0	0	0	0	0	0	0	0	0	1	春日闲居忆江南旧业,杜门朝复夕，岂是解谋身。梦不离泉石，林唯称隐沦。渐谙浮世事，转忆故山春。南国水风暖，又应生白蘋。
1	1	0	0	0	0	0	0	0	0	0	1	其六,当门一脉透长安，游子空嗟行路难。不是人前誇俏措，金锤击碎万重关。
0	0	0	0	0	0	0	0	0	0	0	1	和新友黄太安见寄韵,便佳楼上忆凭观，万里风尘正渺漫。拟谓江湖长结社，岂知京国久为官。华勋未上麒麟阁，白笔叨簪獬豸冠。几度怀君清不寐，乌台霜月五更寒。
0	1	0	0	0	0	0	0	0	0	0	0	其八,汉家击匈奴，调发不停轨。战骨窴颜山，流血疏勒水。度幕愁单于，奏凯喜天子。茅土锡有功，丹书曜连玺。独惜飞将军，无能建尺咫。白首失期会，塞下饮恨死。遗腹有门风，吁嗟輮戎垒。军败鼓不鸣，空拳何能耳。期展曹柯盟，竟作莫敖祀。彼苍良不仁，祖孙厄如此。
0	0	0	0	0	0	0	0	0	0	0	1	酬张伯常朝议,郢人兰雪有馀风，尽在君家七字中。白发尘缨深念我，青郊藜杖不如公。乡心正想千年鹤，老计终须一亩宫。不讳求田并问舍，景山何必晚为通。
1	0	0	0	0	0	0	0	0	0	0	1	其二,一曲清歌月满林，小栏斜倚玉森森。好将苦竹哀弦调，谱入思乡出塞吟。好友渐如秋叶散，老怀常学古灰沈。年来时入渔樵梦，辜负名山直到今。
0	0	0	0	0	0	0	0	0	0	0	1	陇西行 其一,一别家山万里长，多年白骨委沙场。游魂已逐边尘散，空有高台筑望乡。
0	0	0	0	0	0	0	0	0	0	0	1	写怀,朝回憩公馆，残阳坐来暝。疏雨过高林，华月出东岭。流光晨复晡，朱颜岂吾永。故园归何时，悠然发深省。
0	0	0	0	0	0	0	0	0	0	0	1	雨雪,阴山征战地，雨雪夜霏霏。冻缩胡儿马，寒凝汉将衣。范恭疏勒返，苏武漠南归。颇怪关门柳，春前作絮飞。
0	0	0	0	0	0	0	0	0	0	0	1	次韵赠吴羽士月湖大椿①,万事平生大道杯，恍然曾过望乡台。荣华外物毛端细，飘忽阳神顶上回。罗殿堪思蛮峤瘴，郁仪永谢劫池灰。何□乞我刀圭剂，同见蟠桃几度开。
0	0	0	0	0	0	0	0	0	0	0	1	中书夜直寄赠,通籍在金闺，怀君百虑迷。迢迢五夜永，脉脉两心齐。步履疲青琐，开缄倦紫泥。不堪风雨夜，转枕忆鸿妻。
0	1	0	0	0	0	0	0	0	0	0	0	庆似村一枝书屋看竹 其一,幽人抱劲节，读书不干禄。釜内虽无粮，园中却有竹。不惜培护勤，博此一窗绿。不剪亦不锄，生意青郁郁。
1	1	0	0	0	0	0	0	0	0	0	1	其二,谋生计不就，决策思长征。双剑倚天表，五丁严客程。丝萝原有定，卵翼竟何成。莫说他乡好，家山亦锦城。
0	1	0	0	0	0	0	0	0	0	0	0	闺中月令诗 其一,正月晴和风气新，玉颜红烛忽惊春。凌晨并作新妆面，百福香奁胜里人。
0	0	0	0	0	0	0	0	0	0	0	1	其二,故乡未解识清容，却在金陵阙下逢。中禁曾分斋钵饭，上方时叩讲筵钟。一帆细雨迢迢浦，半塔斜阳霭霭峰。相送师归忽多感，飞云亦恋旧依松。
0	0	0	0	0	0	0	0	0	0	0	1	鹦鹉,幽禽兀自啭佳音，玉立雕笼万里心。只为从前解言语，半生不得在山林。
0	0	0	0	0	0	0	0	0	0	0	1	清河县,客久归程近，乡心益不禁。春波高泗水，暝色下淮阴。漠漠寒林树，萧萧枉渚禽。黄河流不到，禹德叹弥深。
0	0	0	0	0	0	0	0	0	0	0	1	怀归西国,此世为何世，吾身亦幻身。固应常邈邈，其可效频频。饯日怀乡国，闻莺忆故人。得归方始乐，久客厌风尘。
0	0	0	0	0	0	0	0	0	0	0	1	予客莆中同登壶山真净岩访古道了堂二师,松扉深入白云中，蹑蹬扪萝路可通。结社几人从惠远，登山何处觅壶公。五更客梦茅檐雨，六月秋声木叶风。独倚阑干望江海，故乡应在海门东。
0	0	0	0	0	0	0	0	0	0	0	1	詹司理过访并邀集寺中夜谭司理家去余邑百里而近,驷马骖驔碣石东，持杯萧寺问飞蓬。无论客思孤航外，何限乡心一座中。说剑春云流绮户，抽毫晴雪照丝桐。尘埃暂试空群足，荏苒黄金出汉宫。
0	1	0	0	0	0	0	0	0	0	0	1	秋夜有感,泽国秋来夜气凉，飘零犹自未还乡。蟪蛄泣露梧桐井，络纬缫风薜荔墙。咫尺故园千里梦，乱离华发十年霜。仲宣楼上长回首，烽火连山欲断肠。
1	0	0	0	0	0	0	0	0	0	0	1	其二,清秋最可乘，游子兴还胜。渭水流如线，莲峰倚作屏。夜凉人独酌，云净月初升。欲问仙源路，陵风及早登。
1	0	0	0	0	0	0	0	0	0	0	1	题龚泽山诗草,早岁声华过洛阳，才多玉尺未堪量。十年传食如轮转，一曲高歌笑铗长。阅世渐同秋意淡，思乡愈觉月痕凉。琴书入幕怜漂泊，閒买村醪洗侠肠。
0	0	0	0	0	0	0	0	0	0	0	1	途中,故园回首雁初来，马上千愁付一杯。惟有新诗似相识，暮山吟处共徘徊。
0	0	0	0	0	0	0	0	0	0	0	1	咏梅,黄沙万里塞云闲，腊尽交河戍未还。但见梅花飞落尽，不知羌笛满关山。
0	1	0	0	0	0	0	0	0	0	0	0	哭金子有,后来骐骥群，金生千里驹。云衢虽未骋，剪剔毛骨殊。一经发乡荐，俊气盖九区。穆穆孝友姿，允为邦国模。造物常忌才，玉树望秋枯。颜渊竟短命，黄宪乃先殂。异地空泣血，何由奠生刍。
0	0	0	0	0	0	0	0	0	0	0	1	山游即事,微风送轻寒，薄云不成雨。幽讨事近游，路出枫江浦。小艇泊溪湾，短杖策云坞。花繁贤相祠，崖悬化人宇。剑壁喷飞泉，甘冽清肺腑。峰回境益幽，气怯力仍努。抚兹林壑美，转念风尘苦。客梦黄金台，事过悔莽卤。故乡殊可娱，碌碌将何补。出处判险夷，贤愚审去取。愿携买山钱，傍石开蓬户。运甓惜分阴，吾怀在千古。
0	1	0	0	0	0	0	0	0	0	0	1	自石城往宁都道中作,穷冬风露晓凄其，倦客何时息马蹄。山合忽疑前路断，峰高翻觉宿云低。丹枫翠竹攒幽涧，绿蔓黄茅没古蹊。谩说闽疆近相接，故园千里望中迷。
0	0	0	0	0	0	0	0	0	0	0	1	京口访郭义山出示陆丞相遗墨,宝祐丙辰榜，季世尚词章。功业已衰谢，气概犹堂堂。壮士死海岛，尤胜死雒阳。遗翰落人间，姓字透纸香。甲子行一周，复见文运昌。遗黎存一二，往事空茫茫。寒灯客窗梦，飞堕碙山洋。留眼看中原，且勿悲故乡。
0	0	0	0	0	0	0	0	0	0	0	1	月,月是钓愁钩，钩来无数愁。月愁有密约，相见五更头。
1	0	0	0	0	0	0	0	0	0	0	1	古意,所亲在四方，飘萍无定处。非不数寄书，游子渺难遇。岁晚多疾风，黄叶落枯树。望远无人归，乌鹊故相误。
0	0	0	0	0	0	0	0	0	1	0	1	初至郡斋书事（到处州已后）,地去京华远，年逢旱暵馀。群胥同黠马，比户甚枯鱼。煦妪心空切，澄清志莫舒。棼丝殊未治，错节讵能除。听讼棠阴密，行春柳影疏。宾筵求婉画，僧舍问真如。踰月窥除目，经时绝传车。素餐徒自饱，投刃岂曾虚。盈耳嫌敲扑，堆床厌簿书。故园无数舍，长日叹归欤。
0	1	0	0	1	0	0	0	0	0	0	1	哭金怡静,忆君空使泪潸然，诗酒无情又一年。肠断楚云愁不尽，夕阳疏柳自鸣蝉。
0	0	0	0	0	1	0	0	0	0	0	1	盆梅,素盎疏枝岭外传，幽香岁晚挹来偏。贮从官阁风帘下，韵夺山桥野店前。映雪清寒浑欲笑，张灯的皪倍增妍。故园回首无消息，每到花时几怅然。
0	0	0	0	0	0	0	0	0	0	0	1	其七,送郎莫过琵琶洲，琵琶本出韩凭愁。妾自有心防触着，那知郎意在东流。
0	0	0	0	0	0	0	0	0	0	0	1	舟次横江,凌晨发江门，其夕抵东渚。西流下崩湍，方舟逆相拒。危樯牵巨缆，十步九回顾。滩声怒如雷，杂以萧骚雨。游人终夜叹，大半思乡土。却望猪头山，三朝又三暮。
0	0	0	0	0	0	0	0	0	0	0	1	追和朽庵和尚乐归田园十咏 其四 乃瞻衡宇至有酒盈尊次韵,僮稚憙我归，舒雁却前望。眼明记旧宇，身闲去宿恙。看松绕荒径，采菊泛新酿。英英南山云，庶与我心况。
0	0	0	0	0	0	0	0	0	0	0	1	登金山望长江,烟云清处晓霞飞，万里滔滔映紫微。灵液渺茫浮淑气，孤峰峍崒照晴晖。花翻浪涌疑天色，风动帆张共德威。昼夜如斯莫间歇，体乾勉已识璿玑。
0	0	0	0	0	0	0	0	0	0	0	1	其六,巩华台上漾朝晖，天寿山南望翠微。白马吴阊看不得，乡心秋雁一行归。
1	0	0	0	0	0	0	0	0	0	0	1	山中怀旧游,书剑论交两不成，思君愁剧尉佗城。人逢故里空分手，梦绕寒林恍隔生。逝者苦多存者少，中年堪念少年情。时来赖有忘怀处，月共川潮夜夜平。
0	0	0	0	0	0	0	0	0	0	0	1	立春日与瞿允同县宰饮酒,故人昨日故乡来，春日今朝春酒开。鲑菜新盘还饤饾，莺花旧梦重徘徊。情知老至抛书册，怕见容衰掩镜台。子起为吾歌肮脏，出门一笑谩怜才。
0	0	0	0	0	0	0	0	0	0	0	1	斗米滩①,粥饭都来一斗粮，滩前吃了倍苍黄。把如立作山头石，何似急行归故乡。
0	0	0	0	0	0	0	0	0	0	0	1	登东楼次春元高文山韵,老檞吟风病叶飞，山楼登望四熹微。佳辰遇酒公须醉，屏曲可人谁共归。老圃秋香团玉露，晚田新鹤下晴晖。黄冠野服真随分，九日何人未授衣。
