label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	0	0	0	0	0	0	0	0	0	0	1	怀友,日落寒烟暝，林疏暮鸟稀。空怜芳草歇，不见故人归。既拙千时策，多因与愿违。春耕田尚在，歧路莫依依。
0	0	0	0	0	0	0	0	0	0	1	1	和大宗伯陈公闻倭寇遁归我师追击尽复朝鲜之地志喜韵,遥传上将临边日，秉钺登坛杀气销。万虏投戈归绝域，三军奏凯彻中朝。梯航未必来重译，杼轴何堪尽戍辽。太史直悬千古笔，扶桑铜柱转岧峣。
0	0	0	0	0	0	0	0	0	0	0	1	守风刘河口距家二百馀里遂舍海舟而行到处荒凉口占绝句四首 其二,田园万顷尽荒芜，瓦砾盈场到处俱。触目更劳回首望，故乡也似此间无？
0	0	0	0	0	0	0	0	0	0	0	1	其三,吾爱许夫子，传家守一经。虚心师绿竹，健翮振苍冥。车笠盟如水，干戈鬓欲星。故乡尚烽火，何忍向南溟。
0	0	0	0	0	0	0	0	0	0	0	1	南泉岭,朝登南泉岭，午过南泉坂。始辞山木阴，已觉川原晚。篮舆颇轻安，风袂自萧散。行道虽逶迟，遇物足延玩。脩篁净娟娟，寒水清练练。因之怀故园，秋花露初泫。
1	1	0	0	0	0	1	0	0	0	0	1	将归篇闻希尹有东归之念作此招之（一作 李梦阳 诗）,对面有乖绝，千里长相思。登高望来车，入门赋将归。惊风何飘飘，兽兔莽间啼。群鸟各有趋，他乡难独依。独依令人感，悠悠浮云驰。悠悠尚可道，霜露陨百草。
1	1	1	0	0	0	0	0	0	0	1	1	杂诗 其一,句漏有丹砂，葛洪因得仙。及我更经之，但见牛羊眠。圭江绝流水，郁林互青天。朝发白沙洞，暮宿鬼门关。鬼门多异兽，捕获夸雄蛮。猩猩顾我啼，狰狞不可干。生死在山谷，何必能人言。歧路迷所向，惨切游子颜，人马俱变色，喟然心脾酸。
0	1	0	0	0	0	0	0	0	0	0	0	田家书事,路入铜鞮草木幽，不堪陇水断肠流。稍逢烟火人家住，似有桑麻场圃秋。生理艰难何所乐，石田辛苦若为收。天公长与丰年好，安得仁人每问牛。
0	0	0	0	0	0	0	0	0	0	0	1	其二,江城春雨酿馀寒，一尺青泥尚未乾。无限故园桃李树，好花留待使君看。
0	1	0	1	0	1	0	0	0	0	0	0	登广固旧城怀古,下马寻孤垒，登高俯旧城。龙冈盘地险，雉堞与云平。东望沧溟会，西瞻泰岳迎。四山屏乱立，一涧带相萦。十二侔秦郡，膏腴儗汉京。封疆仍晋服，巡狩尚尧名。蔚蔚林皋接，油油禾黍成。断崖苍藓合，绝壁紫烟横。野鹿惊人过，村鸡出树鸣。川陵互变易，冠盖几枯荣。阛阓夷丘陇，人家伴牧耕。霸图何寂寞，凄恻不胜情。
0	0	0	0	0	0	0	0	0	0	0	1	征人,青楼一别戍金微，力尽秋来破虏围。锦字莫辞连夜织，塞鸿常是到春归。正怜汉月当空照，不奈胡沙满眼飞。唯有梦魂南去日，故乡山水路依稀。
1	1	0	0	0	1	0	0	0	0	0	1	秋晚由香麓至虞山即景,惘惘辞家去，西风送短桡。碧山新过雨，红树晚归樵。短发经秋落，华年逐水消。他乡如可托，敢畏路迢遥。
0	0	0	0	0	0	0	0	0	0	0	1	夜泊偶书,过得重湖日已斜，相依渔艇宿蒹葭。故园水面一千里，明月渡头三四家。客路漂流身似梗，世途纷冗事如麻。却欣归去逢寒食，醉倒春风烂漫花。
0	0	0	0	1	1	1	0	0	0	0	1	重阳后寄林君佐,秋度重阳尽，寒随夜雨来。菊荒陶令宅，云暗越王台。战伐行人苦，诛求寡妇哀。济时无上策，尸位愧庸才。北去瞻天远，南游指日回。客愁长自写，乡思不堪裁。海上云千叠，生前酒一杯。相思存潦倒，远别漫徘徊。伫看凌霄翮，春风到上台。
0	0	0	0	0	0	0	0	0	0	0	1	次严宗哲太守留别韵兼寄应宁,宦辙南来万里身，二川西望入三秦。从知太守多名士，更喜监司是故人。沧海夜惊鲸力破，碧霄晴指凤毛新。他年记取留诗别，庭雪初回柳未春。
0	0	0	0	0	0	0	0	0	0	0	1	江村,昔游九江郡，今寄九江村。禹迹复何处，佗城非故园。乡关生死泪，亲旧岁时论。那得深山入，西风吹暮猿。
1	1	0	0	0	0	0	0	0	0	0	1	其十,我昔游燕赵，览古登城隅。回风振槁叶，雨雪泥中涂。惨戚游子颜，岁晏坐驰驱。谋生一何拙，衣襦岂无馀。便当舍此去，息影穷山居。
1	1	0	0	0	0	0	0	0	0	0	1	过维扬,游子关情处，江空白露秋。客程初问水，旅思怯登楼。非是瞻云切，岂应见月愁。乡关归梦里，一夜下扬州。
0	0	0	0	1	0	0	0	0	0	0	1	暮春虢州东亭送李司马归扶风别庐,柳亸莺娇花复殷，红亭绿酒送君还。到来函谷愁中月，归去磻溪梦里山。帘前春色应须惜，世上浮名好是闲。西望乡关肠欲断，对君衫袖泪痕斑。
0	0	0	0	0	0	0	0	0	0	0	1	其二,钱塘明府贤中外，应向花前说故乡。莫只临波爱君子，忘忧容易入秋霜。
0	0	0	0	0	0	0	0	0	0	0	1	和何子温郎中家园一首①,江河清兴渺无边，又睹新诗忆故园。仙爪虽欣搔痒背，布音还愧过雷门。祇闻松石誇朋旧，应免纷华遗子孙。何日幅巾陪燕坐，共将风月快吟魂。
0	0	0	0	0	0	0	0	0	0	0	1	其六,戍楼西北请泉山，十载干戈暑又寒。红锦飘来枫树醉，黄金废尽菊花残。故园橙橘小春闹，圣席圆汤冬至闲。剑戟百磨岩石裂，骅骝群饮泽泉乾。雪花散杂梅花媚，白水前为墨水餐。河腹冰坚防虏骑，边陲雨涷弊征鞍。水窗向北因风寒，密垒开东得月看。迭起寒鸡犹未唱，铜壶先滴五更阑。
0	0	0	0	0	0	0	0	0	0	0	1	其三,梅柳有情态，江城过岁除。山村见霜橘，江市出寒鱼。谪久衣冠懒，身闲故旧疏。傍篱挑翠甲，忆我故园蔬。
1	0	0	0	0	0	0	0	0	0	0	0	游甘露寺,扁舟京口意踌躇，北固峰头泪满裾。闻道昔时兵可用，未知今日事何如。伤心南渡英雄尽，屈指中原岁月疏。待见太平心始足，不妨归去老樵渔。
0	0	0	0	0	0	0	0	0	0	0	1	舟中偶作,一奉天书别故园，白云迟我几时还。欲知宦兴今何似，试把连朝面貌看。
0	0	0	0	0	0	0	0	0	0	0	1	金陵怀古,虎踞龙蟠古帝州，长江依旧束东流。六朝歌舞秦淮月，百战兴亡燕子秋。宫阙齐梁迷故土，亭台王谢总荒丘。年年画舫游人醉，谁听中宵杜宇愁。
0	0	0	0	0	0	0	0	0	0	0	1	程孟阳挽词二首次夕公韵（孟阳久居练川、虞山之间，辛巳岁归新安老焉） 其一,故乡一去四回春，此别那禁老泪频。方氏鉴湖曾卜隐，阮家南巷自忘贫。白头粉绘随长夜，青史才名有故人。最忆酒阑歌板歇，清音无复袅梁尘。
0	0	0	0	0	0	0	0	0	0	0	1	台城,勒马台城一望遥，听人传说是梁朝。柳丝旧拥灵和殿，烟气犹通白下桥。万里江山终割裂，此时风雨正漂摇。无端笠佛思龙象，岂有谈空破敌骄。
0	0	0	0	0	0	0	0	0	0	0	1	梅花步放翁韵,惹动诗肠与酒肠，浅斟低唱赏孤芳。气薰山酌兰同臭，齿嚼寒葩句亦香。也觉三分输雪白，别来一种似檀黄。约他耐冷松和竹，莫以天涯作故乡。
0	1	0	0	0	0	0	0	0	1	0	0	寄桐庐尹何汝玉,别离容易合并难，岂料桐江半夕欢。王事朝昏空鞅掌，宦涂荆棘转辛酸。潮回七里滩流急，霜落□山石发寒。寄语故人莫怀抱，庙堂今日重郎官。
0	0	0	0	0	0	0	0	0	0	0	1	山行经村径,一径有人迹，到来唯数家。依稀听机杼，寂历看桑麻。雨湿渡头草，风吹坟上花。却驱羸马去，数点归林鸦。
1	0	0	0	0	0	0	0	0	0	0	1	其五,剩紫残红惨不禁，狂蜂醉蝶杳难寻。闲阶半蚀苔痕浅，曲径全埋草色深。游子骤惊风雨梦，美人长抱岁时心。枝头取次成青子，且共携尊坐绿阴。
0	0	0	0	0	0	0	0	0	0	0	1	其九 戍楼燕集呈熊子庄常子中岳维高并怀公衡万户,戍楼百尺跨崔嵬，公子华筵向晚开。城上秋风低鼓角，江间烟浪入樽罍。登临谩作怀乡赋，感慨深怜济世才。自是将军勤结构，海天旌节几时回。
0	0	0	0	0	0	0	0	1	0	0	1	上吴侍郎阳（已下柔兆阉茂）,烽火临瓜步，銮舆去石头。蕃文来督府，降表送苏州。杀戮神人哭，腥污郡邑愁。依山成斗寨，保水得环洲。国士推司马，戎韬冠列侯。师从黄钺陈，计用白衣舟。曹沫提刀日，田单伏锸秋。春旗吴苑出，夜火越江浮。作气须先鼓，争雄必上游。军声天外落，地势掌中收。征虏投壶暇，东山赌墅优。莫轻言一战，上客有良谋。
